number|files|reviewers
2477|['streams/src/main/java/org/apache/kafka/streams/state/internals/RocksDBStore.java']|['mjsax']
2478|['tests/kafkatest/benchmarks/streams/streams_simple_benchmark_test.py', 'streams/src/test/java/org/apache/kafka/streams/perf/SimpleBenchmark.java', 'tests/kafkatest/services/performance/streams_performance.py', 'tests/kafkatest/services/streams.py']|['mjsax', 'dguy', 'guozhangwang', 'enothereska']
2479|['tests/kafkatest/tests/verifiable_consumer_test.py', 'tests/kafkatest/tests/client/consumer_test.py', 'tests/kafkatest/services/verifiable_producer.py', 'tests/kafkatest/services/verifiable_consumer.py']|['ewencp']
2480|['docs/api.html', 'docs/quickstart.html', 'docs/documentation.html']|['hachikuji']
2482|['docs/images/streams-table-updates-01.png', 'docs/images/streams-table-updates-02.png', 'docs/quickstart.html', 'docs/js/templateData.js', 'docs/images/streams-table-duality-01.png', 'docs/images/streams-table-duality-03.png', 'docs/streams.html', 'docs/images/streams-table-duality-02.png', 'docs/images/streams-concepts-topology.jpg']|['dguy']
2483|['clients/src/main/java/org/apache/kafka/common/record/Record.java', 'core/src/test/scala/unit/kafka/log/LogValidatorTest.scala', 'core/src/main/scala/kafka/log/LogSegment.scala', 'core/src/main/scala/kafka/server/KafkaApis.scala', 'clients/src/main/java/org/apache/kafka/common/record/TimestampType.java', 'clients/src/test/java/org/apache/kafka/common/record/FileRecordsTest.java', 'clients/src/main/java/org/apache/kafka/common/record/MemoryRecordsBuilder.java', 'clients/src/main/java/org/apache/kafka/common/record/AbstractRecords.java', 'clients/src/main/java/org/apache/kafka/common/record/Records.java', 'clients/src/test/java/org/apache/kafka/common/record/TimestampTypeTest.java', 'clients/src/test/java/org/apache/kafka/common/record/SimpleRecordTest.java', 'core/src/test/scala/unit/kafka/log/LogTest.scala', 'core/src/test/scala/unit/kafka/log/LogConfigTest.scala', 'core/src/main/scala/kafka/log/LogValidator.scala']|['ijuma']
2485|['streams/src/test/java/org/apache/kafka/streams/integration/KStreamRepartitionJoinTest.java', 'streams/src/test/java/org/apache/kafka/streams/integration/utils/IntegrationTestUtils.java']|['dguy', 'ewencp']
2486|['streams/src/test/java/org/apache/kafka/streams/processor/internals/GlobalStreamThreadTest.java', 'streams/src/test/java/org/apache/kafka/streams/state/internals/StreamThreadStateStoreProviderTest.java', 'streams/src/test/java/org/apache/kafka/streams/processor/internals/StreamTaskTest.java', 'streams/src/test/java/org/apache/kafka/test/ProcessorTopologyTestDriver.java', 'streams/src/test/java/org/apache/kafka/streams/processor/internals/ProcessorStateManagerTest.java', 'streams/src/test/java/org/apache/kafka/streams/processor/internals/StateDirectoryTest.java', 'streams/src/main/java/org/apache/kafka/streams/processor/internals/StateDirectory.java', 'streams/src/main/java/org/apache/kafka/streams/StreamsConfig.java', 'streams/src/test/java/org/apache/kafka/streams/processor/internals/GlobalStateManagerImplTest.java', 'streams/src/main/java/org/apache/kafka/streams/processor/internals/StreamThread.java', 'streams/src/main/java/org/apache/kafka/streams/KafkaStreams.java', 'streams/src/test/java/org/apache/kafka/streams/processor/internals/StandbyTaskTest.java', 'streams/src/test/java/org/apache/kafka/streams/processor/internals/AbstractTaskTest.java', 'streams/src/test/java/org/apache/kafka/streams/processor/internals/StreamThreadTest.java']|['mjsax', 'guozhangwang']
2488|['docs/introduction.html', 'docs/uses.html', 'docs/images/streams-architecture-states.jpg', 'docs/js/templateData.js', 'docs/upgrade.html', 'docs/streams.html', 'docs/documentation.html', 'docs/documentation/streams.html', 'docs/images/streams-architecture-topology.jpg', 'docs/images/streams-architecture-threads.jpg', 'docs/protocol.html', 'docs/images/streams-architecture-tasks.jpg', 'docs/quickstart.html', 'docs/toc.html', 'docs/migration.html', 'docs/images/streams-architecture-overview.jpg']|['derrickdoo', 'ewencp', 'mjsax']
2489|['core/src/main/scala/kafka/admin/BrokerApiVersionsCommand.scala', 'core/src/main/scala/kafka/admin/AdminClient.scala', 'core/src/test/scala/integration/kafka/admin/BrokerApiVersionsCommandTest.scala']|['lindong28', 'hachikuji']
2490|['docs/ops.html']|['junrao', 'granthenke']
2491|['clients/src/main/java/org/apache/kafka/clients/consumer/KafkaConsumer.java']|['hachikuji']
2492|['docs/uses.html', 'docs/introduction.html', 'docs/api.html', 'docs/toc.html', 'docs/upgrade.html', 'docs/streams.html']|['dguy', 'guozhangwang']
2493|['streams/src/main/java/org/apache/kafka/streams/kstream/KStream.java', 'streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamImpl.java', 'streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamPeek.java', 'streams/src/test/java/org/apache/kafka/streams/kstream/internals/KStreamPeekTest.java']|['stevenschlansker', 'miguno', 'mjsax', 'guozhangwang', 'dguy']
2494|['tests/kafkatest/services/verifiable_producer.py']|['apurvam']
2496|['clients/src/main/java/org/apache/kafka/common/requests/ProduceRequest.java']|['ijuma']
2498|['docs/quickstart.html']|['ewencp']
2499|['streams/src/test/java/org/apache/kafka/test/ProcessorTopologyTestDriver.java', 'streams/src/test/java/org/apache/kafka/streams/processor/internals/ProcessorTopologyTest.java']|['guozhangwang', 'dguy']
2500|['streams/src/test/java/org/apache/kafka/streams/state/internals/InMemoryLRUCacheStoreTest.java']|['guozhangwang', 'dguy']
2501|['core/src/main/scala/kafka/log/Log.scala', 'core/src/test/scala/unit/kafka/log/LogTest.scala']|['junrao', 'lindong28']
